,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,time_taken(min),distance
4265,30821,22,4.9,Sunny,Medium,0,Drinks,motorcycle,0,No,Metropolitian,19,20002.51397
4266,2304,32,4.3,Sunny,Medium,0,Drinks,motorcycle,1,No,Metropolitian,31,20002.51397
4267,41268,35,5,Windy,Medium,2,Meal,scooter,0,No,Metropolitian,22,20002.51397
4268,19713,26,4.8,Cloudy,Medium,1,Buffet,scooter,0,No,Metropolitian,27,20002.51397
4269,34909,34,4.4,Windy,Medium,1,Buffet,scooter,1,No,Metropolitian,31,20002.51397
4270,36080,32,4.1,Windy,Jam,0,Meal,motorcycle,0,No,Urban,49,20002.51397
4271,44646,31,4.7,Sunny,Jam,2,Meal,electric_scooter,1,No,Urban,15,20002.51397
4272,532,27,4.9,Sandstorms,Jam,2,Drinks,motorcycle,1,No,Metropolitian,25,20002.51397
4273,12899,32,4,Cloudy,High,2,Meal,scooter,0,No,Metropolitian,38,20002.51397
4274,962,21,4.7,Cloudy,Medium,1,Buffet,scooter,1,No,Metropolitian,35,20002.51397
4275,33790,39,4.9,Sandstorms,Low,2,Buffet,electric_scooter,0,No,Metropolitian,19,20002.51397
4276,2322,24,5,Fog,Low,1,Buffet,motorcycle,0,No,Metropolitian,17,20002.51397
4277,28329,21,4,Windy,Low,0,Drinks,motorcycle,1,No,Metropolitian,23,20002.51397
4278,32412,38,4,Stormy,Low,0,Buffet,motorcycle,1,No,Metropolitian,28,20002.51397
4279,39899,31,4.6,Sandstorms,Jam,1,Meal,motorcycle,0,No,Urban,29,20002.51397
4280,44303,32,4.9,Stormy,Medium,2,Meal,scooter,1,No,Metropolitian,27,20002.51397
4281,3105,28,4.6,Sandstorms,High,1,Buffet,motorcycle,0,No,Metropolitian,11,20002.51397
4282,40707,27,4.9,Fog,Jam,0,Buffet,motorcycle,1,No,Metropolitian,49,20002.51397
4283,43279,23,4.7,Stormy,Medium,2,Meal,scooter,1,No,Metropolitian,27,20002.51397
4284,5089,33,4.7,Windy,Low,1,Drinks,scooter,0,No,Urban,29,20002.51397
4285,20146,27,4.8,Sandstorms,Low,1,Drinks,scooter,,No,Urban,13,20002.51397
4286,10407,35,4.7,Fog,Low,0,Drinks,motorcycle,0,No,Metropolitian,37,20002.51397
4287,29065,28,4.7,Sandstorms,Jam,1,Drinks,scooter,1,No,Urban,10,20002.51397
4288,13814,24,4.7,Stormy,Jam,1,Meal,scooter,0,No,Metropolitian,12,20002.51397
4289,651,35,4.7,Sunny,Low,2,Buffet,electric_scooter,1,No,Metropolitian,12,20002.51397
4290,27838,,,Stormy,Low,0,Drinks,motorcycle,1,No,Urban,21,20002.51397
4291,13577,23,4.6,Fog,Jam,1,Buffet,scooter,1,No,Metropolitian,42,20002.51397
4292,23352,30,4.3,Stormy,Medium,2,Meal,scooter,0,No,Metropolitian,34,20002.51397
4293,21439,32,4.8,Cloudy,Jam,0,Meal,motorcycle,1,No,Metropolitian,25,20002.51397
4294,26203,38,4.9,Sandstorms,Jam,0,Snack,motorcycle,0,No,Metropolitian,33,20002.51397
4295,35495,22,5,Stormy,Low,1,Buffet,motorcycle,1,No,Urban,14,20002.51397
4296,10276,34,4.9,Fog,Low,0,Snack,motorcycle,0,No,Urban,29,20002.51397
4297,1684,21,4.9,Sunny,Low,0,Buffet,motorcycle,1,No,Urban,14,20002.51397
4298,27706,34,4.8,Sandstorms,Medium,1,Meal,motorcycle,0,No,Metropolitian,33,20002.51397
4299,13455,35,4.6,Fog,Low,0,Snack,motorcycle,0,No,Metropolitian,40,20002.51397
4300,14971,24,4.7,Windy,High,0,Drinks,motorcycle,0,No,Urban,22,20002.51397
4301,25663,,,,Low,2,Drinks,electric_scooter,0,No,Metropolitian,14,20002.51397
4302,28719,32,4.8,Stormy,Low,2,Buffet,scooter,0,No,Metropolitian,23,20002.51397
4303,30091,39,5,Cloudy,Medium,1,Snack,scooter,0,No,Metropolitian,15,20002.51397
4304,40799,33,5,Fog,Jam,2,Buffet,scooter,2,No,Metropolitian,37,20002.51397
4305,24007,26,4.9,Fog,Jam,0,Meal,motorcycle,2,No,Metropolitian,42,20002.51397
4306,42487,38,4.2,Windy,Low,0,Meal,motorcycle,1,No,Urban,20,20002.51397
4307,17196,28,4.9,Cloudy,Jam,0,Snack,motorcycle,1,No,Metropolitian,43,20002.51397
4308,34255,35,4.9,Cloudy,Medium,0,Snack,motorcycle,0,No,Urban,28,20002.51397
4309,41833,34,5,Cloudy,Medium,0,Buffet,motorcycle,1,No,Urban,26,20002.51397
4310,45167,32,5,Stormy,Jam,1,Drinks,motorcycle,1,No,Metropolitian,34,20002.51397
4311,36806,21,4.5,Windy,Low,0,Snack,motorcycle,1,No,Metropolitian,23,20002.51396
4312,25392,23,4.9,Cloudy,High,2,Buffet,scooter,1,No,Metropolitian,27,20002.51396
4313,24334,24,4.7,Windy,Low,1,Drinks,motorcycle,0,No,Urban,18,20002.51396
4314,43288,26,4.9,Windy,Low,2,Snack,scooter,1,No,Metropolitian,10,20002.51396
4315,37721,34,4.9,Sunny,Low,2,Meal,scooter,1,No,Metropolitian,28,20002.51396
4316,40232,29,4.3,Windy,Low,0,Drinks,motorcycle,0,No,Metropolitian,25,20002.51396
4317,27585,37,4.1,Stormy,Jam,0,Snack,motorcycle,1,No,Metropolitian,38,20002.51396
4318,20363,36,4.2,Windy,Low,0,Snack,motorcycle,0,No,Metropolitian,25,20002.51396
4319,14646,22,4.7,Windy,Jam,2,Buffet,scooter,1,No,Urban,20,20002.51396
4320,9405,35,4.6,Sunny,Jam,2,Snack,motorcycle,1,No,Metropolitian,21,20002.51396
4321,9055,21,4.5,Fog,Medium,2,Drinks,scooter,1,No,Metropolitian,14,20002.51396
4322,22046,25,5,Cloudy,Medium,0,Meal,motorcycle,2,No,Urban,41,20002.51396
4323,27108,31,3.7,Sandstorms,Jam,2,Drinks,scooter,1,No,Metropolitian,36,20002.51396
4324,5354,21,4.7,Stormy,Jam,2,Meal,electric_scooter,0,No,Metropolitian,18,20002.51396
4325,35161,37,4,Fog,Low,0,Snack,motorcycle,2,Yes,Metropolitian,43,20002.51396
4326,39803,23,4.6,Cloudy,Jam,1,Snack,motorcycle,1,No,Urban,36,20002.51395
4327,2150,37,4.6,Fog,Low,2,Drinks,scooter,0,No,Metropolitian,19,20002.51395
4328,27147,26,4.5,Cloudy,Low,0,Drinks,motorcycle,1,No,Metropolitian,17,20002.51395
4329,4741,30,4.6,Sunny,Medium,2,Buffet,scooter,1,No,Metropolitian,23,20002.51395
4330,32277,31,4.5,Stormy,Low,2,Snack,electric_scooter,0,No,Metropolitian,20,20002.51395
4331,9845,30,3.5,Windy,Medium,1,Meal,scooter,1,No,Metropolitian,38,20002.51395
4332,39856,20,4.8,Cloudy,High,2,Drinks,scooter,1,No,Metropolitian,23,20002.51395
4333,29395,,,,,3,Snack,scooter,1,No,Urban,36,20002.51395
4334,1395,23,4.9,Sandstorms,High,2,Buffet,scooter,1,No,Urban,13,20002.51395
4335,28978,24,4.3,Stormy,Low,0,Drinks,motorcycle,0,No,Metropolitian,27,20002.51395
4336,21757,21,4.7,Fog,Medium,0,Snack,motorcycle,1,No,Metropolitian,26,20002.51395
4337,11281,32,4.8,Windy,Low,1,Snack,scooter,1,No,Metropolitian,28,20002.51395
4338,1319,29,4.5,Fog,Low,0,Drinks,motorcycle,0,No,Urban,24,20002.51395
4339,38874,34,4.7,Stormy,Medium,0,Snack,motorcycle,1,No,Metropolitian,34,20002.51395
4340,37473,24,4.8,Sandstorms,Jam,1,Meal,scooter,1,No,Metropolitian,27,20002.51395
4341,38416,22,4.9,Sunny,Jam,1,Meal,scooter,1,No,Metropolitian,10,20002.51395
4342,6381,36,4.8,Sunny,Low,1,Meal,motorcycle,1,No,Urban,11,20002.51395
4343,6687,33,4.9,Sunny,Low,2,Snack,motorcycle,0,No,Metropolitian,17,20002.51395
4344,26871,33,4.6,Cloudy,Low,2,Drinks,electric_scooter,1,No,Urban,19,20002.51395
4345,7905,24,4.6,Sandstorms,Low,0,Buffet,motorcycle,1,No,Metropolitian,21,20002.51395
4346,19370,24,4.4,Stormy,High,0,Buffet,motorcycle,1,No,Metropolitian,35,20002.51395
4347,4233,34,4.8,Cloudy,High,0,Snack,motorcycle,1,No,Metropolitian,27,20002.51395
4348,30064,26,4.9,Fog,Medium,0,Drinks,motorcycle,0,No,Urban,23,20002.51395
4349,31130,26,3.1,Sunny,Low,1,Snack,motorcycle,,No,Metropolitian,44,20002.51395
4350,6556,21,4.5,Sandstorms,Low,2,Snack,electric_scooter,1,No,Metropolitian,10,20002.51395
4351,25922,25,4.8,Cloudy,Jam,0,Snack,motorcycle,0,No,Metropolitian,45,20002.51395
4352,26743,36,4.6,Cloudy,High,1,Drinks,scooter,0,No,Metropolitian,25,20002.51395
4353,11713,34,4.1,Windy,Medium,1,Meal,motorcycle,1,No,Urban,33,20002.51395
4354,35285,28,4.6,Sunny,Low,0,Drinks,motorcycle,1,No,Urban,15,20002.51395
4355,25808,39,4.9,Sandstorms,Jam,2,Drinks,electric_scooter,1,No,Metropolitian,25,20002.51395
4356,44663,28,5,Fog,Jam,0,Snack,motorcycle,1,No,Metropolitian,44,20002.51395
4357,33838,39,4.6,Windy,High,2,Drinks,motorcycle,2,No,Metropolitian,34,20002.51395
4358,3507,39,4.4,Sunny,Jam,0,Snack,motorcycle,1,No,Metropolitian,37,20002.51395
4359,6739,22,4.6,Stormy,Jam,2,Meal,electric_scooter,0,No,Metropolitian,27,20002.51395
4360,29244,38,4.4,Cloudy,Jam,2,Drinks,motorcycle,1,No,Metropolitian,39,20002.5139
4361,1993,31,4.4,Cloudy,Medium,1,Snack,scooter,1,Yes,Metropolitian,44,20002.5139
4362,33046,34,5,Sandstorms,High,0,Buffet,motorcycle,2,Yes,Metropolitian,41,20002.5139
4363,12950,24,4.7,Sunny,Medium,0,Meal,motorcycle,0,No,Urban,21,20002.5139
4364,28814,20,4.8,Sunny,Low,1,Snack,scooter,0,No,Metropolitian,22,20002.5139
4365,10612,24,4.4,Cloudy,Medium,1,Snack,motorcycle,1,No,Metropolitian,39,20002.5139
4366,40788,33,4.6,Windy,Medium,1,Snack,scooter,0,No,Metropolitian,25,20002.5139
4367,41831,30,4.8,Sunny,Low,2,Buffet,electric_scooter,1,No,Metropolitian,17,20002.5139
4368,28283,39,4.7,Fog,Medium,0,Drinks,motorcycle,1,No,Metropolitian,46,20002.5139
4369,4009,35,4.7,Sandstorms,Low,2,Meal,scooter,1,No,Urban,26,20002.5139
4370,5455,39,4.8,Fog,Jam,0,Drinks,motorcycle,1,No,Metropolitian,30,20002.5139
4371,42560,31,4.6,Fog,High,0,Buffet,motorcycle,1,No,Metropolitian,33,20002.5139
4372,37780,24,4.8,Stormy,High,1,Meal,scooter,1,No,Metropolitian,28,20002.5139
4373,34312,26,4.5,Sandstorms,Medium,2,Snack,electric_scooter,0,No,Urban,26,20002.5139
4374,23746,38,4.8,Fog,Jam,0,Meal,motorcycle,1,No,Semi-Urban,53,20002.5139
4375,36130,30,4.5,Cloudy,Low,0,Snack,motorcycle,1,No,Urban,22,20002.5139
4376,23591,34,5,Sunny,Low,1,Snack,motorcycle,1,No,Urban,19,20002.5139
4377,41885,29,5,Stormy,High,0,Drinks,motorcycle,1,No,Metropolitian,29,20002.5139
4378,6916,25,4.7,Sandstorms,Medium,0,Drinks,motorcycle,0,No,Urban,12,20002.5139
4379,21765,22,4.7,Cloudy,Jam,0,Snack,motorcycle,0,Yes,Semi-Urban,49,20002.5139
4380,18303,28,4.8,Windy,Low,1,Meal,motorcycle,1,No,Urban,10,20002.5139
4381,7003,33,4.5,Sunny,Jam,0,Drinks,motorcycle,1,No,Metropolitian,23,20002.5139
4382,19092,32,4.2,Sandstorms,Jam,1,Buffet,motorcycle,0,No,Metropolitian,38,20002.5139
4383,19424,38,4.9,Sunny,Low,2,Meal,electric_scooter,1,No,Urban,18,20002.5139
4384,35235,25,4.9,Stormy,Medium,1,Meal,scooter,1,No,Metropolitian,20,20002.5139
4385,38704,21,4.6,Stormy,Medium,2,Meal,motorcycle,1,No,,22,20002.5139
4386,14068,22,4.8,Sandstorms,Low,1,Meal,scooter,1,No,Metropolitian,12,20002.5139
4387,32481,27,4.7,Stormy,Low,1,Meal,scooter,1,No,Urban,17,20002.5139
4388,29708,25,4.9,Sunny,Low,0,Snack,motorcycle,1,No,Metropolitian,29,20002.5139
4389,44490,25,4.9,Cloudy,Jam,0,Drinks,motorcycle,1,No,Metropolitian,45,20002.5139
4390,9062,32,4.3,Stormy,Jam,1,Drinks,motorcycle,1,No,Metropolitian,41,20002.5139
4391,39640,31,4.9,Fog,Jam,0,Meal,motorcycle,1,No,Metropolitian,54,20002.5139
4392,6976,37,4.6,Fog,Low,2,Snack,scooter,1,No,Metropolitian,18,20002.5139
4393,10428,31,5,Cloudy,Jam,1,Drinks,motorcycle,2,No,Urban,35,20002.5139
4394,802,28,4.7,Cloudy,Low,2,Meal,scooter,0,No,Metropolitian,17,20002.5139
4395,19451,35,4.2,Windy,High,1,Drinks,motorcycle,2,No,Metropolitian,34,20002.5139
4396,28364,29,4.7,Fog,Jam,0,Drinks,motorcycle,1,No,Metropolitian,28,20002.5139
4397,19821,23,4.9,Sunny,Medium,1,Buffet,motorcycle,1,No,Metropolitian,15,20002.5139
4398,29543,20,5,Cloudy,High,1,Snack,motorcycle,,No,Metropolitian,27,20002.5139
4399,8504,21,4.5,Stormy,Low,2,Buffet,scooter,0,No,Urban,12,20002.5139
4400,16996,20,5,Cloudy,Jam,0,Meal,motorcycle,0,No,Metropolitian,21,20002.5139
4401,28686,31,4.8,Cloudy,Medium,2,Buffet,scooter,1,No,Metropolitian,18,20002.5139
4402,7836,34,4.7,Cloudy,Jam,2,Snack,scooter,1,No,Metropolitian,33,20002.5139
4403,23937,34,4.3,Sandstorms,Medium,2,Buffet,scooter,1,No,Metropolitian,34,20002.5139
4404,24051,24,4.8,Windy,Jam,2,Meal,scooter,1,No,Metropolitian,26,20002.5139
4405,19110,22,5,Fog,Low,0,Meal,motorcycle,1,No,Metropolitian,18,20002.5139
4406,7844,38,4.9,Windy,Low,1,Meal,scooter,1,No,Metropolitian,29,20002.5139
4407,38710,34,4.2,Fog,Jam,0,Buffet,motorcycle,1,No,Metropolitian,33,20002.5139
4408,17735,27,4.8,Sunny,Jam,1,Snack,scooter,1,No,Metropolitian,15,20002.51385
4409,40792,29,4.2,Cloudy,Jam,2,Meal,motorcycle,0,No,Metropolitian,33,20002.51385
4410,44636,28,4.2,Stormy,Low,0,Meal,motorcycle,1,No,Urban,23,20002.51385
4411,42961,24,4.8,Windy,Jam,2,Snack,motorcycle,0,No,Metropolitian,24,20002.51385
4412,44558,,,,,2,Snack,scooter,0,No,Metropolitian,32,20002.51385
4413,19205,33,4.6,Sandstorms,Low,1,Buffet,motorcycle,0,No,Metropolitian,21,20002.51385
4414,23206,22,4.9,Sunny,Medium,2,Buffet,motorcycle,0,No,Urban,17,20002.51385
4415,29962,24,4.6,Stormy,Jam,2,Snack,electric_scooter,0,No,Metropolitian,20,20002.51385
4416,861,27,4.1,Fog,Jam,2,Snack,motorcycle,0,No,Metropolitian,44,20002.51385
4417,41222,25,4.6,Sandstorms,Low,2,Meal,scooter,0,No,Metropolitian,18,20002.51385
4418,31354,,,Cloudy,Low,0,Drinks,motorcycle,1,No,Metropolitian,23,20002.51385
4419,27010,39,5,Sandstorms,High,0,Drinks,motorcycle,1,Yes,Metropolitian,44,20002.51385
4420,27674,23,4.8,Windy,High,1,Meal,scooter,1,No,Urban,15,20002.51382
4421,22683,25,4.8,Windy,Jam,1,Meal,scooter,1,,Urban,12,20002.51382
4422,43441,39,4.6,Fog,Medium,0,Meal,motorcycle,0,No,Urban,29,20002.51382
4423,39496,,,,,3,Snack,electric_scooter,1,No,Metropolitian,27,20002.51382
4424,9132,21,4.4,Fog,Medium,2,Buffet,scooter,1,No,Metropolitian,32,20002.51382
4425,36729,27,4.5,Sunny,Medium,2,Drinks,motorcycle,0,No,Urban,18,20002.51382
4426,30072,24,4.5,Sandstorms,Low,2,Meal,motorcycle,0,No,Metropolitian,12,20002.51382
4427,20579,23,4.7,Fog,Medium,2,Drinks,scooter,1,No,,33,20002.51382
4428,1576,25,4.6,Stormy,Medium,2,Drinks,motorcycle,1,No,Metropolitian,19,20002.51382
4429,25940,27,4.8,Windy,Low,0,Snack,motorcycle,1,No,Urban,22,20002.51382
4430,45484,37,4.8,Fog,Low,1,Meal,scooter,1,No,Urban,16,20002.51382
4431,3697,34,5,Sandstorms,Low,0,Snack,motorcycle,1,No,Metropolitian,27,20002.51382
4432,37569,23,3.6,Sunny,Jam,0,Meal,motorcycle,1,No,Metropolitian,49,20002.51382
4433,23700,38,4.6,Windy,Low,1,Meal,motorcycle,1,No,Metropolitian,22,20002.51382
4434,36051,35,4.7,Sunny,Medium,2,Snack,motorcycle,0,No,Metropolitian,18,20002.51382
4435,22496,26,4,Fog,Jam,1,Snack,motorcycle,1,No,Metropolitian,39,20002.51382
4436,41138,32,4.9,Sandstorms,Medium,1,Buffet,scooter,1,No,Metropolitian,30,20002.51382
4437,18111,28,4.5,Sandstorms,Low,1,Drinks,motorcycle,0,No,Metropolitian,11,20002.51382
4438,4657,39,4.6,Cloudy,Medium,0,Snack,motorcycle,0,No,Metropolitian,46,20002.51382
4439,6429,34,4,Windy,Jam,2,Snack,scooter,1,No,Metropolitian,33,20002.51382
4440,12301,37,4.9,Stormy,Medium,1,Drinks,scooter,1,No,Metropolitian,25,20002.51382
4441,2146,24,4.1,Fog,Medium,1,Drinks,motorcycle,0,No,Metropolitian,39,20002.51382
4442,29720,23,4.7,Sandstorms,Low,2,Snack,scooter,0,No,Urban,12,20002.51382
4443,17479,23,4.7,Windy,Low,2,Drinks,motorcycle,1,No,Urban,13,20002.51382
4444,1647,23,4.8,Fog,Medium,1,Drinks,scooter,0,No,Metropolitian,17,20002.51382
4445,8480,25,4.8,Fog,Low,0,Buffet,motorcycle,1,No,Metropolitian,21,20002.51382
4446,14595,20,4,Cloudy,Medium,2,Buffet,scooter,1,No,Metropolitian,33,20002.51382
4447,13529,35,4.7,Sunny,Low,2,Drinks,electric_scooter,0,No,Metropolitian,15,20002.51382
4448,24121,28,4.8,Sandstorms,Low,2,Buffet,scooter,0,No,Metropolitian,16,20002.51382
4449,29671,33,4.8,Sandstorms,Jam,1,Snack,motorcycle,1,No,Metropolitian,29,20002.51382
4450,17807,30,5,Windy,Low,1,Snack,motorcycle,0,No,Metropolitian,19,20002.51382
4451,43467,37,4.6,Windy,Low,2,Buffet,scooter,1,No,Metropolitian,22,20002.51382
4452,5598,30,4.6,Stormy,Low,0,Buffet,motorcycle,0,No,Metropolitian,26,20002.51382
4453,35314,27,,Cloudy,Jam,2,Meal,scooter,0,No,Metropolitian,21,20002.51382
4454,40647,30,5,Cloudy,Low,0,Meal,motorcycle,1,No,Metropolitian,22,20002.51382
4455,20696,21,4.7,Cloudy,High,2,Snack,motorcycle,1,No,Urban,28,20002.51382
4456,12212,31,4.8,Cloudy,Low,2,Meal,scooter,0,No,Metropolitian,17,20002.51382
4457,34224,31,4.7,Stormy,Jam,0,Buffet,motorcycle,1,No,Semi-Urban,46,20002.51382
4458,8538,35,4.8,Windy,Jam,1,Meal,scooter,1,No,Metropolitian,34,20002.51382
4459,5712,,,,,3,Meal,bicycle,0,No,Metropolitian,23,20002.51382
4460,3444,30,4,Windy,Jam,0,Buffet,motorcycle,1,No,Metropolitian,39,20002.51382
4461,32752,25,4.8,Sandstorms,Low,2,Snack,scooter,1,No,Metropolitian,19,20002.51382
4462,44272,23,4.8,Sandstorms,Medium,0,Meal,motorcycle,1,No,Metropolitian,28,20002.51382
4463,17936,34,4.9,Cloudy,Medium,2,Snack,electric_scooter,1,Yes,Metropolitian,44,20002.51381
4464,36480,21,4.7,Sunny,Low,1,Drinks,scooter,1,No,Metropolitian,23,20002.51381
4465,3214,38,4.6,Sunny,Jam,0,Snack,motorcycle,1,No,Metropolitian,21,20002.51381
4466,7911,34,3.6,Cloudy,Low,2,Drinks,motorcycle,1,No,Metropolitian,34,20002.51381
4467,27921,28,4.6,Windy,Low,1,Meal,scooter,0,No,Metropolitian,18,20002.51381
4468,15551,22,4.8,Cloudy,Medium,1,Buffet,scooter,1,No,Urban,27,20002.51381
4469,43380,25,4.7,Stormy,Low,1,Snack,scooter,0,No,Urban,13,20002.51381
4470,30169,37,4.7,Cloudy,Low,0,Buffet,motorcycle,0,No,Metropolitian,23,20002.51381
4471,22530,20,4.9,Fog,Medium,0,Meal,motorcycle,1,No,Metropolitian,22,20002.5138
4472,5726,37,4.7,Sunny,Low,2,Snack,scooter,1,No,Metropolitian,20,20002.5138
4473,10343,23,4.9,Windy,Jam,0,Drinks,motorcycle,1,No,Urban,28,20002.5138
4474,18192,33,4.7,Stormy,Low,2,Meal,motorcycle,1,No,Metropolitian,22,20002.5138
4475,24988,24,4.8,Sunny,Medium,1,Drinks,motorcycle,1,No,Metropolitian,19,20002.5138
4476,31665,22,4.9,Stormy,Low,2,Snack,scooter,1,No,Metropolitian,19,20002.5138
4477,15125,37,4.5,Sandstorms,Jam,2,Meal,scooter,1,No,Metropolitian,26,20002.5138
4478,38951,33,4.9,Fog,Jam,1,Buffet,motorcycle,0,No,Metropolitian,39,20002.5138
4479,19408,20,4.8,Windy,Medium,2,Drinks,scooter,1,No,Metropolitian,19,20002.5138
4480,20499,32,4.8,Cloudy,Low,1,Snack,scooter,0,No,Urban,25,20002.5138
4481,27317,27,4.7,Stormy,Jam,0,Meal,motorcycle,1,No,Metropolitian,30,20002.5138
4482,42991,39,4.8,Cloudy,Low,0,Snack,motorcycle,1,No,Urban,22,20002.5138
4483,25986,,,,,3,Snack,electric_scooter,0,No,Metropolitian,11,20002.5138
4484,42723,23,5,Sandstorms,Jam,0,Drinks,motorcycle,1,No,Metropolitian,20,20002.5138
4485,2848,28,4,Windy,Low,0,Buffet,motorcycle,0,No,Metropolitian,20,20002.5138
4486,17462,31,4.5,Sunny,Jam,1,Buffet,scooter,1,No,Metropolitian,22,20002.5138
4487,43976,27,4.9,Windy,Low,2,Meal,motorcycle,0,No,Metropolitian,12,20002.5138
4488,14856,22,4.5,Stormy,Low,1,Meal,scooter,0,No,Metropolitian,18,20002.5138
4489,12868,28,5,Sandstorms,High,1,Meal,motorcycle,1,No,Urban,28,20002.5138
4490,6365,34,4.4,Stormy,High,2,Buffet,scooter,1,No,Metropolitian,32,20002.5138
4491,11749,30,4.7,Fog,Medium,0,Drinks,motorcycle,0,No,Metropolitian,26,20002.5138
4492,5216,25,4.6,Cloudy,Jam,0,Drinks,motorcycle,1,No,Metropolitian,27,20002.5138
4493,9830,34,4.8,Sunny,Low,2,Drinks,electric_scooter,0,No,Metropolitian,11,20002.5138
4494,35738,37,4.3,Sunny,Medium,0,Meal,motorcycle,0,No,Metropolitian,32,20002.5138
4495,13957,31,4.7,Sandstorms,Low,2,Buffet,scooter,0,No,Metropolitian,19,20002.5138
4496,33504,31,4.6,Windy,Jam,1,Meal,motorcycle,0,No,Urban,26,20002.5138
4497,5875,33,4.6,Fog,Jam,2,Snack,scooter,0,No,Metropolitian,36,20002.5138
4498,16243,28,4.2,Sunny,High,0,Snack,motorcycle,1,No,Metropolitian,41,20002.5138
4499,27288,33,5,Fog,Medium,2,Buffet,motorcycle,1,No,Metropolitian,18,20002.5138
4500,31518,24,4.8,Stormy,Low,0,Meal,motorcycle,1,No,Metropolitian,18,20002.5138
4501,27831,21,4.6,Sandstorms,Low,1,Snack,motorcycle,1,No,Metropolitian,11,20002.5138
4502,27458,,,Sunny,Low,0,Meal,motorcycle,1,No,Metropolitian,28,20002.5138
4503,44617,37,4.9,Sunny,Medium,1,Meal,scooter,1,No,Metropolitian,24,20002.5138
4504,22594,24,4.9,Stormy,Low,0,Meal,motorcycle,1,No,Metropolitian,16,20002.5138
4505,8374,34,4.3,Sunny,Jam,0,Drinks,motorcycle,1,No,Metropolitian,36,20002.5138
4506,40811,39,3.5,Sandstorms,Jam,1,Snack,scooter,1,No,Metropolitian,35,20002.5138
4507,31847,26,4.7,Windy,Low,2,Drinks,motorcycle,0,No,Metropolitian,10,20002.5138
4508,21335,28,4.6,Cloudy,Jam,1,Drinks,scooter,0,No,Metropolitian,39,20002.5138
4509,20091,25,4.9,Stormy,Low,0,Buffet,motorcycle,0,No,Urban,19,20002.5138
4510,26755,,,,,3,Snack,electric_scooter,1,No,Urban,20,20002.5138
4511,16332,23,4.7,Fog,Jam,2,Buffet,motorcycle,1,No,Urban,24,20002.5138
4512,11778,22,4.8,Sandstorms,Jam,1,Meal,motorcycle,1,No,Metropolitian,26,20002.5138
4513,12725,26,4.4,Stormy,Jam,0,Meal,motorcycle,1,No,Metropolitian,34,20002.5138
4514,17747,33,4.3,Fog,Jam,1,Meal,scooter,1,No,Metropolitian,38,20002.5138
4515,6431,32,4.7,Cloudy,Low,2,Drinks,scooter,0,No,Metropolitian,19,20002.5138
4516,32845,29,4.9,Cloudy,Low,0,Drinks,motorcycle,0,No,Urban,23,20002.5138
4517,21987,38,4.1,Fog,Jam,2,Drinks,motorcycle,1,No,Metropolitian,42,20002.5138
4518,34607,26,4.1,Fog,Jam,1,Meal,scooter,1,No,Metropolitian,32,20002.5138
4519,44921,36,4.7,Sandstorms,Jam,2,Snack,motorcycle,1,No,Metropolitian,34,20002.5138
4520,17697,33,4.8,Stormy,Low,2,Meal,scooter,1,No,Metropolitian,23,20002.5138
4521,42513,35,4.3,Sandstorms,Medium,2,Snack,electric_scooter,1,No,Metropolitian,31,20002.5138
4522,6529,,,Stormy,Low,2,Buffet,electric_scooter,0,No,Metropolitian,16,20002.5138
4523,33083,27,4.7,Sandstorms,Jam,1,Drinks,scooter,0,No,Metropolitian,28,20002.5138
4524,28520,31,4.6,Windy,Jam,0,Snack,motorcycle,0,No,Metropolitian,35,20002.51376
4525,44740,28,4.5,Fog,Jam,0,Meal,motorcycle,1,No,Metropolitian,29,20002.51376
4526,24636,37,4.9,Sunny,Medium,0,Drinks,motorcycle,1,No,Metropolitian,36,20002.51376
4527,7984,28,4.7,Fog,High,2,Drinks,motorcycle,1,No,Metropolitian,26,20002.51376
4528,25810,34,4.8,Sunny,High,2,Drinks,electric_scooter,1,No,Metropolitian,19,20002.51376
4529,5533,32,4.7,Windy,Jam,0,Drinks,motorcycle,1,No,Metropolitian,41,20002.51376
4530,32143,35,4.6,Sandstorms,Jam,0,Meal,motorcycle,1,No,Metropolitian,53,20002.51376
4531,11196,29,4.7,Sandstorms,Low,1,Buffet,scooter,1,No,Metropolitian,17,20002.51376
4532,26394,28,4.4,Fog,Jam,1,Drinks,motorcycle,1,No,Metropolitian,32,20002.51376
4533,35715,,,Cloudy,Jam,1,Snack,motorcycle,1,No,Metropolitian,44,20002.51376
4534,33582,,,Sandstorms,Jam,2,Snack,electric_scooter,0,No,Metropolitian,44,20002.51376
4535,24156,38,4.6,Sunny,Medium,2,Snack,electric_scooter,1,No,Urban,22,20002.51376
4536,28224,26,4.9,Sandstorms,Jam,2,Buffet,scooter,0,No,Metropolitian,19,20002.51376
4537,14279,23,5,Sandstorms,Jam,1,Meal,motorcycle,1,No,Metropolitian,22,20002.51376
4538,41450,38,4.2,Sandstorms,Low,0,Drinks,motorcycle,1,No,Metropolitian,22,20002.51376
4539,34145,29,4.6,Sandstorms,High,1,Meal,motorcycle,0,No,Metropolitian,10,20002.51376
4540,42300,27,4.2,Windy,Low,0,Meal,motorcycle,0,No,Urban,17,20002.51376
